INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
RES_BSC_TOT_FTE,,NPL,2012,98.7
RES_TOT_FTE,,LBR,2020,98.755
RES_TOT_FTE,,CAF,2020,98.94
EXP_TOT_CONSTLCU_FTE,,HND,2020,99.00401824
RES_TOT_FTE,,ECU,2016,99.16941176
RES_MALE_PHD_TOT_SHRE,,GIN,2016,99.2237512
EXP_TOT_PPP_FTE,,UGA,2016,99.35612186
RES_MALE_PHD_TOT_SHRE,,YEM,2012,99.6031746
RES_MALE_TOT_FTE,,NIC,2012,99.85043943
RES_MALE_PHD_TOT_SHRE,,GMB,2016,100
RES_MALE_TOT_SHRE,,NIC,2016,100
RES_MALE_TOT_SHRE,,DOM,2016,100
RES_MALE_TOT_SHRE,,PER,2016,100
RES_MALE_TOT_SHRE,,HND,2016,100
RES_MALE_PHD_TOT_SHRE,,GTM,2016,100
RES_MALE_PHD_TOT_SHRE,,HND,2020,100
RES_MALE_MSC_TOT_SHRE,,BOL,2020,100
RES_FEMALE_PHD_TOT_SHRE,,BOL,2020,100
RES_MALE_PHD_TOT_SHRE,,GTM,2020,100
RES_TOT_FTE,,COG,2012,100.075
RES_TOT_ARI_FARMERS,,MYS,2012,100.240552
RES_BSC_TOT_FTE,,LAO,2016,100.4982456
EXP_TOT_PPP_FTE,,ETH,2012,100.7561843
RES_MALE_TOT_FTE,,CRI,2016,100.8328949
RES_FEMALE_TOT_FTE,,LBN,2012,100.85
RES_TOT_FTE,,ECU,2020,101.2711765
RES_TOT_FTE,,MRT,2016,102
RES_MALE_TOT_FTE,Excludes higher education.,SLE,2016,102
RES_TOT_FTE,,TCD,2016,102.1283333
RES_MALE_MSC_TOT_FTE,,MOZ,2016,102.2
RES_MSC_TOT_FTE,,COD,2012,103.3210814
RES_MALE_TOT_FTE,,CAF,2016,103.4
RES_BSC_TOT_FTE,,DZA,2012,103.46
RES_BSC_TOT_FTE,,UGA,2016,104.05
RES_MALE_PHD_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,104.2
RES_MSC_TOT_FTE,Excludes higher education.,SLE,2016,104.7924884
RES_TOT_FTE,,TGO,2016,105.1
RES_MALE_BSC_TOT_FTE,,PAN,2012,105.6
RES_MSC_TOT_FTE,,ZWE,2016,105.91
RES_MALE_MSC_TOT_FTE,,COD,2016,105.9819244
RES_MSC_TOT_FTE,,MOZ,2012,106.2
RES_MSC_TOT_FTE,,RWA,2016,106.4
RES_FEMALE_PHD_TOT_FTE,,KEN,2016,106.4203591
RES_MALE_BSC_TOT_FTE,,MOZ,2016,106.5
RES_PHD_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2012,107.069
RES_MSC_TOT_FTE,,YEM,2012,107.4
EXP_TOT_CONSTLCU_FTE,,GHA,2012,107.5265369
RES_BSC_TOT_FTE,,JOR,2012,107.85
RES_MALE_TOT_FTE,,LBN,2012,108.35
RES_MALE_TOT_FTE,,GTM,2012,108.35
RES_TOT_FTE,,HND,2020,109.1
EXP_TOT_PPP_FTE,,OMN,2012,110.0242847
RES_PHD_TOT_FTE,Excludes higher education for all years.,SEN,2016,110.0665852
EXP_TOT_PPP_FTE,,PER,2020,110.2475925
EXP_TOT_CONSTLCU_FTE,,NIC,2012,110.3017762
EXP_TOT_PPP_FTE,,UGA,2012,110.479815
RES_TOT_ARI_FARMERS,,MYS,2016,111.2457941
RES_BSC_TOT_FTE,,BGD,2012,111.875
RES_MALE_PHD_TOT_FTE,,LKA,2016,111.9014
RES_BSC_TOT_FTE,,SDN,2012,111.9786957
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,112.06
RES_TOT_FTE,,TCD,2020,112.1212417
RES_MALE_BSC_TOT_FTE,,NPL,2016,112.15
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers.,MDG,2016,112.3082545
EXP_TOT_PPP_FTE,,LKA,2016,112.3589249
RES_TOT_FTE,,SLE,2012,112.43
RES_MSC_TOT_FTE,,URY,2012,112.8488241
RES_MALE_TOT_FTE,,RWA,2016,113.6
RES_MALE_TOT_FTE,,BDI,2016,113.6095663
RES_MALE_BSC_TOT_FTE,,KEN,2016,114.048453
RES_PHD_TOT_FTE,,CIV,2012,114.4771429
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,115.1466667
RES_FEMALE_PHD_TOT_FTE,,TUN,2012,115.3744935
RES_PHD_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,115.5
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2016,116
RES_BSC_TOT_FTE,,PER,2012,116.66
RES_TOT_FTE,,TGO,2012,116.8833333
EXP_TOT_ARI_AGGDP,,SLE,2020,117.3730397
RES_MALE_TOT_FTE,,GTM,2020,117.515625
EXP_TOT_PPP_FTE,,VEN,2012,119.1629178
RES_TOT_FTE,Excludes higher education for all years.,SEN,2012,120.0850564
RES_BSC_TOT_FTE,,PAN,2012,120.3
RES_MSC_TOT_FTE,Includes estimates for expatriates for 2000–2003.,KHM,2016,120.3413817
RES_MSC_TOT_FTE,,COD,2016,120.4758709
RES_TOT_FTE,,CAF,2016,123.1
RES_TOT_FTE,,BDI,2012,124.15
RES_BSC_TOT_FTE,,PER,2020,124.24
RES_MALE_BSC_TOT_FTE,,TZA,2016,124.39
RES_BSC_TOT_FTE,,NIC,2020,124.8
RES_FEMALE_TOT_FTE,,GHA,2016,126.6469697
RES_MALE_TOT_FTE,,BOL,2020,127.2904487
EXP_TOT_CONSTLCU_FTE,,HND,2016,127.3719538
RES_BSC_TOT_FTE,,OMN,2012,127.9910672
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,128.2837276
RES_BSC_TOT_FTE,,MOZ,2012,129.1
RES_MSC_TOT_FTE,,TUN,2012,129.32
RES_FEMALE_TOT_FTE,,MAR,2012,129.5678027
RES_FEMALE_MSC_TOT_FTE,,TZA,2016,129.9
RES_TOT_FTE,,SLE,2020,130.1293103
RES_FEMALE_PHD_TOT_FTE,,BGD,2016,130.5309042
RES_TOT_FTE,,CAF,2012,130.7
RES_TOT_FTE,,TGO,2020,131.916
RES_TOT_FTE,,PNG,2012,132.1267465
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,132.14
RES_TOT_ARI_FARMERS,,EGY,2012,133.3066814
RES_MSC_TOT_FTE,,PER,2020,133.52
EXP_TOT_PPP_FTE,,GHA,2016,133.669978
RES_TOT_FTE,,BDI,2016,133.9595663
EXP_TOT_PPP_FTE,,GHA,2020,134.6214494
EXP_TOT_CONSTLCU_FTE,,HND,2012,134.6815789
RES_MALE_TOT_FTE,Includes gender estimates for expatriate researchers.,MDG,2016,135.6558461
RES_FEMALE_BSC_TOT_FTE,,TUR,2012,135.9
RES_PHD_TOT_FTE,,DZA,2012,136.64
RES_TOT_FTE,,GTM,2012,136.7
RES_MALE_MSC_TOT_FTE,,LKA,2016,136.9999714
RES_FEMALE_MSC_TOT_FTE,,ETH,2016,137.19
RES_TOT_FTE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2012,137.5066667
RES_TOT_FTE,,SLE,2016,137.75
RES_BSC_TOT_FTE,,PRY,2012,137.8355769
EXP_TOT_USD_FTE,,CHL,2012,137.862045
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2001.,MWI,2012,138.7333333
RES_MALE_MSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,140.8
RES_BSC_TOT_FTE,,LKA,2016,140.9712
RES_TOT_FTE,,NIC,2012,141.45
RES_TOT_FTE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2016,141.8
RES_MALE_TOT_FTE,,DOM,2012,142.5
RES_TOT_FTE,,GTM,2016,142.6675
RES_MALE_TOT_FTE,,DOM,2020,142.8079679
RES_FEMALE_TOT_FTE,,MOZ,2016,143
RES_TOT_FTE,Excludes higher education for all years.,SEN,2016,143.7414954
RES_MALE_TOT_FTE,,CRI,2012,144.0764827
EXP_TOT_CONSTLCU_FTE,,CPV,2012,144.4978833
RES_PHD_TOT_FTE,,ETH,2012,144.7053087
EXP_TOT_USD_FTE,,EGY,2012,144.7186715
RES_TOT_FTE,,PNG,2016,144.9128571
RES_TOT_FTE,,NER,2012,146.06
EXP_TOT_CONSTLCU_FTE,,NAM,2012,146.6274446
EXP_TOT_PPP_FTE,,MAR,2012,147.2653017
RES_TOT_FTE,,ECU,2012,148.0633575
EXP_TOT_CONSTLCU_FTE,,BOL,2012,148.8793648
RES_TOT_FTE,,RWA,2016,148.9
RES_MSC_TOT_FTE,,MMR,2016,149.1358841
RES_MALE_BSC_TOT_FTE,,GIN,2016,149.2363636
EXP_TOT_PPP_FTE,,VNM,2012,149.5527041
EXP_TOT_PPP_FTE,,PER,2016,149.6885649
RES_MALE_PHD_TOT_FTE,,YEM,2012,150.6
EXP_TOT_USD_FTE,,COL,2012,150.7865346
RES_PHD_TOT_FTE,,UGA,2012,150.9578744
RES_PHD_TOT_FTE,,YEM,2012,151.2
EXP_TOT_CONSTLCU_FTE,,CPV,2016,151.9689865
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,152.06
RES_MSC_TOT_FTE,,PER,2012,152.46
RES_BSC_TOT_FTE,,NPL,2016,152.55
RES_MALE_PHD_TOT_FTE,,CIV,2016,152.8327273
RES_MSC_TOT_FTE,,CHL,2012,153.7480933
RES_MSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2012,153.914
EXP_TOT_PPP_FTE,,GHA,2012,154.2304099
RES_TOT_FTE,,GTM,2020,154.315625
EXP_TOT_PPP_FTE,,VNM,2016,154.3540237
RES_MALE_TOT_FTE,,PAN,2020,154.5
EXP_TOT_CONSTLCU_FTE,,BOL,2020,154.7144959
RES_MALE_PHD_TOT_FTE,,UGA,2016,157.705
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers.,GIN,2012,158.2124627
RES_BSC_TOT_FTE,,URY,2012,159.2772248
RES_MSC_TOT_FTE,,MOZ,2016,160
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers.,GIN,2016,160.4363636
RES_FEMALE_BSC_TOT_FTE,,ETH,2016,161.38
EXP_TOT_PPP_FTE,,ETH,2016,162.1424822
RES_MALE_BSC_TOT_FTE,,BGD,2016,163
RES_MALE_PHD_TOT_FTE,,TZA,2016,164.75
RES_MALE_MSC_TOT_FTE,,DZA,2012,165.2856574
RES_MSC_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,165.5
RES_TOT_FTE,,BOL,2020,165.7061629
RES_MALE_TOT_FTE,,ZWE,2016,166.25
RES_FEMALE_TOT_FTE,,UGA,2016,166.825
RES_MALE_TOT_FTE,,NIC,2020,167.4635593
RES_MALE_TOT_FTE,,OMN,2012,167.9148016
RES_BSC_TOT_FTE,,IND,2012,168.2018707
RES_MALE_MSC_TOT_FTE,,UGA,2016,169.49
RES_PHD_TOT_FTE,,LKA,2012,169.5547645
EXP_TOT_CONSTLCU_FTE,,PER,2020,170.1015982
RES_MALE_TOT_FTE,,NER,2016,170.17
RES_MALE_TOT_FTE,,PAN,2012,171
RES_TOT_FTE,,BOL,2016,171.3482653
RES_BSC_TOT_FTE,Includes estimates for expatriates for 2000–2003.,KHM,2016,171.4997698
RES_TOT_FTE,,BOL,2012,171.6
RES_MALE_TOT_FTE,,NIC,2016,172.6864407
RES_BSC_TOT_FTE,,LKA,2012,174.0518621
RES_FEMALE_MSC_TOT_FTE,,BGD,2012,174.0707117
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,174.698453
RES_MALE_TOT_FTE,,CRI,2020,175.9965696
RES_BSC_TOT_FTE,,MOZ,2016,176
RES_TOT_FTE,,NIC,2016,176.2570621
RES_FEMALE_TOT_FTE,,TUN,2012,177.118
RES_FEMALE_MSC_TOT_FTE,,KEN,2016,177.8688121
RES_TOT_FTE,,CIV,2012,178.3356394
RES_BSC_TOT_FTE,,TZA,2016,179.52
RES_TOT_FTE,Includes estimates for expatriate researchers.,MDG,2012,179.8788442
RES_MALE_PHD_TOT_FTE,,MAR,2012,179.9206581
RES_PHD_TOT_FTE,,TZA,2012,181.01
RES_TOT_FTE,,RWA,2012,181.5186275
RES_TOT_FTE,,PAN,2016,183.5961538
RES_TOT_FTE,,PAN,2020,184.2637363
RES_PHD_TOT_FTE,,LKA,2016,184.8726
RES_TOT_FTE,,DOM,2016,184.9907463
RES_TOT_FTE,,LAO,2012,185.0132376
RES_FEMALE_MSC_TOT_FTE,,LKA,2016,185.1736286
RES_TOT_FTE,,ZWE,2012,185.8120118
EXP_TOT_CONSTLCU_FTE,,BOL,2016,186.1771108
RES_FEMALE_PHD_TOT_FTE,,NGA,2016,187.76
RES_FEMALE_MSC_TOT_FTE,,DZA,2012,188.0143426
RES_TOT_FTE,,LAO,2016,189.1315789
RES_BSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,189.9942215
RES_PHD_TOT_FTE,,CIV,2016,190.56
RES_TOT_FTE,,DOM,2012,191.1
EXP_TOT_PPP_FTE,,CHL,2012,191.5981689
RES_TOT_FTE,,PRY,2012,194.15
EXP_TOT_ARI_AGGDP,,SLE,2012,195.0307998
RES_PHD_TOT_FTE,,UGA,2016,198.585
RES_TOT_ARI_FARMERS,,URY,2012,199.5703934
RES_TOT_FTE,,NER,2016,199.89
RES_MALE_TOT_FTE,,CIV,2016,200.2327273
RES_BSC_TOT_FTE,,VEN,2012,203.136721
RES_MSC_TOT_FTE,,UGA,2012,205.3669444
RES_TOT_FTE,,PAN,2012,205.75
RES_BSC_TOT_FTE,,BGD,2016,208.3313563
RES_TOT_FTE,,ZMB,2012,208.4611111
RES_TOT_FTE,,LBN,2012,209.2
RES_MSC_TOT_FTE,,VEN,2012,209.7059008
RES_PHD_TOT_FTE,,TZA,2016,210.88
RES_TOT_FTE,,DOM,2020,211.2048909
RES_MALE_MSC_TOT_FTE,,MAR,2012,212.1138738
RES_TOT_FTE,Includes estimates for expatriate researchers.,MDG,2016,214.3189916
RES_MALE_MSC_TOT_FTE,,NPL,2012,215.3
EXP_TOT_ARI_AGGDP,,SLE,2016,215.612839
RES_TOT_FTE,,CRI,2012,215.6428571
RES_MALE_PHD_TOT_FTE,,ETH,2016,218.22
RES_MALE_PHD_TOT_FTE,,TUN,2012,219.2935065
RES_MALE_MSC_TOT_FTE,,GHA,2016,219.8333333
RES_PHD_TOT_FTE,,MAR,2012,222.3001705
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2005.,KEN,2016,222.4156026
RES_MALE_TOT_FTE,,JOR,2012,222.45
RES_MALE_PHD_TOT_FTE,,GHA,2016,222.4742424
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,222.6
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,224.1151016
RES_PHD_TOT_FTE,,GHA,2012,225.8827602
RES_TOT_ARI_FARMERS,,JOR,2012,228.7815126
RES_TOT_FTE,,CRI,2016,228.9097775
RES_TOT_FTE,,NIC,2020,230.3596045
EXP_TOT_CONSTLCU_FTE,,PER,2016,230.9552848
RES_FEMALE_TOT_FTE,,TZA,2016,231.16
RES_PHD_TOT_FTE,,CIV,2020,231.2
RES_PHD_TOT_FTE,,COL,2012,231.3794677
RES_PHD_TOT_FTE,,ETH,2016,236.58
RES_TOT_FTE,,CRI,2020,237.6565696
EXP_TOT_PPP_FTE,,COL,2012,239.8417877
RES_MALE_TOT_FTE,Includes gender estimates for expatriate researchers.,GIN,2016,241
RES_MALE_BSC_TOT_FTE,,YEM,2012,241.4
RES_TOT_FTE,,ZWE,2016,242.01
RES_MALE_TOT_FTE,,MOZ,2016,243.1
RES_TOT_FTE,,OMN,2012,243.5948799
RES_MSC_TOT_FTE,,NPL,2012,244.9
RES_PHD_TOT_FTE,,CHL,2012,246.2071366
RES_TOT_FTE,,MRT,2020,248.5055556
EXP_TOT_PPP_FTE,Includes estimates for expatriate salaries for 2000–2005.,KEN,2012,251.8668306
RES_MALE_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,252.6
EXP_TOT_PPP_FTE,,BGD,2012,253.0118481
RES_MALE_MSC_TOT_FTE,,NPL,2016,253.8
RES_MSC_TOT_FTE,,UGA,2016,256.075
RES_MALE_TOT_FTE,,PER,2020,257.0886035
RES_PHD_TOT_FTE,,GHA,2020,259.46
RES_TOT_FTE,Includes estimates for expatriate researchers.,GIN,2012,260.1853421
RES_TOT_FTE,Includes estimates for expatriate researchers.,GIN,2016,262.35
EXP_TOT_USD_FTE,,ZAF,2012,262.4198178
RES_TOT_FTE,,MOZ,2012,264.2
RES_MSC_TOT_FTE,,LKA,2012,264.3600288
RES_MALE_MSC_TOT_FTE,,TZA,2016,264.67
RES_FEMALE_TOT_FTE,,BGD,2012,265.6332117
RES_PHD_TOT_FTE,,GHA,2016,266.019697
RES_BSC_TOT_FTE,,YEM,2012,268.1
RES_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2012,271.888
RES_TOT_FTE,,JOR,2012,272.25
EXP_TOT_USD_FTE,,NGA,2012,272.9258011
RES_BSC_TOT_FTE,,TZA,2012,283.6366667
RES_TOT_FTE,,KHM,2012,284.5284076
RES_MSC_TOT_FTE,,MAR,2012,284.5873672
RES_BSC_TOT_FTE,,COD,2012,284.916654
RES_TOT_FTE,,CIV,2016,286.0155915
EXP_TOT_PPP_FTE,,BGD,2016,287.9196291
RES_MALE_TOT_FTE,,DZA,2012,288.7276377
RES_MSC_TOT_FTE,,GHA,2016,293.5545455
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2003.,GAB,2012,294.2586587
RES_BSC_TOT_FTE,,CHL,2012,295.5996511
RES_TOT_FTE,Includes age estimates for expatriate researchers.,MLI,2016,295.6
EXP_TOT_USD_FTE,,MYS,2012,297.4555209
RES_MALE_BSC_TOT_FTE,,COD,2016,298.9519098
RES_FEMALE_MSC_TOT_FTE,,PAK,2012,299.96
RES_MALE_BSC_TOT_FTE,,PAK,2012,302.3432121
EXP_TOT_USD_FTE,,MYS,2016,302.3602471
RES_MSC_TOT_FTE,,NPL,2016,303.7
EXP_TOT_CONSTLCU_FTE,,DOM,2016,303.7202093
EXP_TOT_CONSTLCU_FTE,,CPV,2020,304.6420963
RES_FEMALE_TOT_FTE,,DZA,2012,304.6723623
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,308.0420072
EXP_TOT_USD_FTE,,IDN,2016,309.6499574
RES_MALE_TOT_FTE,,LKA,2016,313.6884381
RES_FEMALE_MSC_TOT_FTE,,BGD,2016,314.2318825
RES_TOT_FTE,,KHM,2016,316.4641115
RES_FEMALE_TOT_FTE,,ETH,2016,316.93
EXP_TOT_USD_FTE,,THA,2016,319.2890758
RES_MSC_TOT_FTE,,GHA,2012,320.4188957
RES_MSC_TOT_FTE,,TZA,2012,320.7333333
RES_MSC_TOT_FTE,,LKA,2016,322.1736
RES_FEMALE_MSC_TOT_FTE,,NGA,2016,322.54
RES_TOT_FTE,,PER,2012,322.56
EXP_TOT_CONSTLCU_FTE,,VEN,2012,323.313419
RES_TOT_ARI_FARMERS,,MUS,2012,327.3968254
RES_MSC_TOT_FTE,,GHA,2020,328.28
EXP_TOT_USD_FTE,,IDN,2012,330.8249738
EXP_TOT_PPP_FTE,,PAK,2012,332.4817559
RES_FEMALE_TOT_FTE,,LKA,2016,334.3289619
RES_PHD_TOT_FTE,,TUN,2012,334.668
RES_TOT_FTE,,PER,2016,336.0353612
RES_FEMALE_BSC_TOT_FTE,,NGA,2016,336.37
RES_BSC_TOT_FTE,,COD,2016,341.6187439
RES_TOT_FTE,,CIV,2020,342.5732667
RES_PHD_TOT_FTE,,SDN,2012,344.3
RES_FEMALE_TOT_FTE,,KEN,2016,344.9391711
RES_MALE_MSC_TOT_FTE,,KEN,2016,345.171906
RES_TOT_FTE,,PER,2020,349.7486035
RES_MALE_PHD_TOT_FTE,,KEN,2016,351.9938121
RES_MALE_TOT_FTE,,NPL,2012,352.75
RES_MSC_TOT_FTE,,DZA,2012,353.3
EXP_TOT_CONSTLCU_FTE,,DOM,2020,353.4528389
RES_MSC_TOT_FTE,,COL,2012,354.1776188
RES_MALE_TOT_FTE,,TUN,2012,364.494
RES_TOT_FTE,,URY,2012,367.2095238
RES_BSC_TOT_FTE,,BRA,2012,376.1458708
EXP_TOT_USD_FTE,,TUR,2012,376.6616707
RES_TOT_ARI_FARMERS,,MUS,2016,383.2432432
RES_TOT_FTE,,MOZ,2016,386.1
RES_BSC_TOT_FTE,,MMR,2016,388.3092776
RES_MALE_TOT_FTE,,UGA,2016,391.885
RES_MSC_TOT_FTE,,TZA,2016,394.57
RES_FEMALE_TOT_FTE,,PAK,2012,396.34
RES_FEMALE_PHD_TOT_FTE,,TUR,2012,397.75
EXP_TOT_CONSTLCU_FTE,,DOM,2012,398.9856791
EXP_TOT_PPP_FTE,,ZAF,2012,399.1390073
RES_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,400.4792287
RES_TOT_FTE,,NPL,2012,403.35
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,403.3657559
RES_BSC_TOT_FTE,,COL,2012,404.7381578
RES_MALE_BSC_TOT_FTE,,EGY,2012,408.586353
RES_TOT_ARI_FARMERS,,ARG,2012,411.0821231
EXP_TOT_CONSTLCU_FTE,,MOZ,2012,411.5046628
RES_MALE_TOT_FTE,,NPL,2016,423.25
EXP_TOT_USD_FTE,,MEX,2012,423.8045738
RES_BSC_TOT_FTE,,PAK,2012,424.3458275
RES_MALE_TOT_FTE,,MAR,2012,426.7560068
EXP_TOT_USD_FTE,,ARG,2012,434.4978016
EXP_TOT_USD_FTE,,MAR,2012,442.330861
RES_FEMALE_MSC_TOT_FTE,,TUR,2012,444.35
RES_TOT_FTE,,UGA,2012,445.0554227
RES_MALE_BSC_TOT_FTE,,TUR,2012,448.25
RES_TOT_FTE,,COD,2012,451.9879071
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,458.4141711
RES_BSC_TOT_FTE,,MYS,2016,460.5005464
RES_FEMALE_BSC_TOT_FTE,,EGY,2012,469.8977072
RES_MALE_TOT_FTE,,GHA,2016,470.2030303
RES_PHD_TOT_FTE,,MYS,2016,472.5128964
RES_MSC_TOT_FTE,,SDN,2012,476.5
RES_MALE_TOT_FTE,,YEM,2012,489.2
RES_TOT_FTE,,VEN,2012,489.2365553
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2003.,GAB,2016,489.3649086
RES_FEMALE_TOT_FTE,,BGD,2016,490.094143
RES_MALE_TOT_FTE,,COD,2016,494.0005604
EXP_TOT_CONSTLCU_FTE,,ETH,2012,495.6536457
EXP_TOT_CONSTLCU_FTE,,MOZ,2016,509.3953947
RES_PHD_TOT_FTE,,THA,2016,514.222612
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,517.1709749
RES_TOT_FTE,,NPL,2016,519.65
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2016,523.0407181
RES_TOT_FTE,,MMR,2012,523.0937384
RES_TOT_FTE,,YEM,2012,526.7
EXP_TOT_PPP_FTE,,EGY,2012,528.4191434
EXP_TOT_CONSTLCU_FTE,,TUR,2012,530.2580223
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2008.,MUS,2012,535.1591499
EXP_TOT_PPP_FTE,,TUR,2012,537.2792885
EXP_TOT_CONSTLCU_FTE,,MAR,2012,541.480427
RES_TOT_FTE,,TUN,2012,541.612
RES_TOT_FTE,,COD,2016,553.0191591
RES_MALE_TOT_FTE,,TZA,2016,553.81
RES_TOT_FTE,,MAR,2012,556.3238095
RES_MALE_BSC_TOT_FTE,,NGA,2016,556.55
RES_TOT_FTE,,UGA,2016,558.71
EXP_TOT_USD_FTE,,NGA,2016,560.5531211
EXP_TOT_PPP_FTE,,NGA,2012,564.5883265
RES_BSC_TOT_FTE,,TUR,2012,584.15
RES_TOT_FTE,,GHA,2012,588.666811
RES_TOT_FTE,,DZA,2012,593.4
EXP_TOT_CONSTLCU_FTE,Includes estimates for expatriate salaries for 2000–2008.,MUS,2016,594.9795658
RES_TOT_FTE,,GHA,2016,599.4
RES_TOT_FTE,,LKA,2012,607.9666555
RES_TOT_FTE,,MMR,2016,609.3105966
EXP_TOT_PPP_FTE,,MYS,2012,623.7459091
RES_MSC_TOT_FTE,,MYS,2016,627.7650481
EXP_TOT_PPP_FTE,,MYS,2016,634.0308179
RES_MALE_PHD_TOT_FTE,,PAK,2012,645.1798804
RES_TOT_FTE,,LKA,2016,648.0174
RES_MALE_MSC_TOT_FTE,,NGA,2016,666.68
EXP_TOT_PPP_FTE,,ARG,2012,670.154299
RES_MALE_PHD_TOT_FTE,,BGD,2012,685.0076923
EXP_TOT_PPP_FTE,,MEX,2012,686.1792045
RES_TOT_FTE,,CHL,2012,695.554881
EXP_TOT_CONSTLCU_FTE,,CAF,2020,700.6374486
RES_MALE_PHD_TOT_FTE,,NGA,2016,702.84
RES_PHD_TOT_FTE,,VNM,2016,709.3677488
RES_MALE_PHD_TOT_FTE,,BGD,2016,709.5181375
RES_MALE_MSC_TOT_FTE,,TUR,2012,728.55
RES_BSC_TOT_FTE,,MEX,2012,741.6891825
RES_TOT_ARI_FARMERS,,LBN,2012,747.1428571
EXP_TOT_PPP_FTE,,IDN,2016,753.0055584
RES_PHD_TOT_FTE,,BGD,2012,757.2826923
RES_PHD_TOT_FTE,,PAK,2012,761.6418147
RES_FEMALE_MSC_TOT_FTE,,EGY,2012,776.5488106
RES_MSC_TOT_FTE,,ETH,2012,783.6637757
RES_TOT_FTE,,TZA,2016,784.97
RES_TOT_FTE,,TZA,2012,785.38
EXP_TOT_PPP_FTE,,THA,2016,787.014935
EXP_TOT_CONSTLCU_FTE,,ETH,2016,797.6335448
RES_TOT_FTE,,GHA,2020,798.085942
EXP_TOT_PPP_FTE,,IDN,2012,804.4988807
RES_MALE_TOT_FTE,,KEN,2016,811.2141711
RES_TOT_FTE,,ZAF,2012,830.1142778
RES_PHD_TOT_FTE,,BGD,2016,840.0490417
RES_FEMALE_TOT_FTE,Excludes higher education for all years.,NGA,2016,846.67
RES_MALE_PHD_TOT_FTE,,TUR,2012,854.6
EXP_TOT_CONSTLCU_FTE,,EGY,2012,858.5909359
EXP_TOT_USD_FTE,,MMR,2012,867.9236215
RES_BSC_TOT_FTE,,EGY,2012,878.4840602
RES_MALE_MSC_TOT_FTE,,BGD,2016,905.9880092
EXP_TOT_CONSTLCU_FTE,,MYS,2012,910.2147894
EXP_TOT_CONSTLCU_FTE,,MYS,2016,925.2232663
RES_TOT_FTE,,SDN,2012,932.7786957
EXP_TOT_CONSTLCU_FTE,,CAF,2012,939.3899885
RES_FEMALE_TOT_FTE,,TUR,2012,978
RES_TOT_FTE,,COL,2012,990.2952443
RES_MSC_TOT_FTE,,THA,2016,1007.874237
RES_PHD_TOT_FTE,Excludes higher education for all years.,NGA,2016,1008.583333
EXP_TOT_USD_FTE,,IND,2012,1027.405682
EXP_TOT_CONSTLCU_FTE,,URY,2012,1047.414787
RES_MALE_MSC_TOT_FTE,,ETH,2016,1060.34
RES_MSC_TOT_FTE,,ARG,2012,1065.010555
RES_MALE_MSC_TOT_FTE,,EGY,2012,1072.466683
RES_BSC_TOT_FTE,Excludes higher education for all years.,NGA,2016,1087.026667
